image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
199200423_front.jpg,199200423,False,KP 250,round,white,106,False,False,46,False,False,199101971|199401091|199603453|199603455|200009524|200101635|200203530|200210186|200300015|200301928|200302623|200401014|200403742|200500181|200500780|200500789|200500925|200501327|200502029|200502164,199603455|200009524|200301928|200401014|200403742|200500181|200500780|200501327|200502029|200512314|200600224|200604293|200604315|200604324|200607750|200701333|200708603|201206176|201400951|201402874
199701883_front.jpg,199701883,False,,round,white,0,False,False,0,False,False,,
200200909_front.jpg,200200909,False,BPH,rectangle,pink,23,False,False,3,False,False,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199601014|199601023|201308457
199900600_front.jpg,199900600,False,CMS 10,oval,yellow,445,False,False,32,False,False,197400040|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199501953|199602023|199702412|199800879|200000797|200000912|200009386|200108415,200000912|200801352|201307342|201308375|201308460|201308464|201308474|201308484|201308487|201308491|201308545|201309058|201309122|201310951|201400704|201401996|201402066|201402898|201403457|201404025
201306382_front.jpg,201306382,False,HT HLT,oblong,white,125,False,False,23,False,False,199000049|199101124|199101125|199200144|199200163|199301235|199500061|199700120|200100049|200604178|200701040|200704290|200709318|200901443|201100896|201211056|201302166|201306393|201307486|201308400,199700120|200604178|200709318|201308400|201308664|201309345|201402364|201403279|201403971|201502947|201504048|201600960|201601716|201702791|201705708|201801386|201802851|202005518|202005521|202104966
199101970_front.jpg,199101970,False,DID,round,orange,44,False,True,11,True,True,198100372|199001559|199101970|199101971|199401526|199501694|199501697|199802000|199902148|200002714|200002717|200102228|200201848|200201849|200301589|200301596|200804083|200902429|200905926|201308340,199101970|199101971|199802000|200905926|201308340|201901166|201901167|201901168|201903331|201905829|201908518
201005289_front.jpg,201005289,False,A C,oval,blue,114,False,False,16,False,False,197600065|197600539|197800085|198500559|198701478|198702202|198702203|198901700|198902026|199001068|199100708|199102409|199103287|199103336|199203481|199400891|199501564|199501954|199502463|199601074,198701478|198702203|199701172|200600489|200805122|200805265|200805676|200805754|200809125|201505927|201506815|201602578|201907900|202203978|202401339|202501484
197400039_front.jpg,197400039,False,,round,yellow,0,False,False,0,False,False,,
201303044_front.jpg,201303044,False,K.D.,round,white,0,False,False,0,False,False,,
200705613_front.jpg,200705613,False,hw70,oval,white,1,True,True,1,True,True,200705613,200705613
200904890_front.jpg,200904890,False,K S,oval,orange,118,False,False,55,False,False,198300393|198600367|198700728|199000257|199201712|199600201|199600950|199704778|199800471|199800751|199800893|199802128|199803957|199903252|200000452|200002328|200003792|200003983|200004266|200100314,199201712|200307867|200705591|200711026|200711657|200711838|200906066|201305918|201308376|201308473|201308478|201308486|201308552|201309121|201402897|201403456|201501944|201502311|201502405|201506793
199301512_front.jpg,199301512,False,G5,round,white,6,True,True,3,True,True,199301512|200604285|200711976|201501893|201903700|202503062,199301512|200604285|202503062
199901998_front.jpg,199901998,False,CONTI,oval,brown,1,True,True,1,True,True,199901998,199901998
200000936_front.jpg,200000936,False,Binex Orateo,capsule,light_green,0,False,False,0,False,False,,
200904774_front.jpg,200904774,False,KIN,oval,yellow,0,False,False,0,False,False,,
200904404_front.jpg,200904404,False,RP HMW,oval,brown,17,False,False,5,False,False,200202194|200403653|200403654|201306524|201308186|201309230|201600250|201600357|201601145|201601146|201702349|201800861|201805172|201901393|201903282|201907281|202002667,200202194|201308186|201600250|201600357|201702349
200301465_front.jpg,200301465,False,WJ8,round,red,1,True,True,1,True,True,200301465,200301465
199900020_front.jpg,199900020,False,S P,oval,light_green,106,False,False,6,False,False,197400059|198300416|198501810|198600367|199000257|199201712|199600367|199800471|199800893|199802128|199803951|199806592|199806914|199903252|200000452|200002328|200003983|200004266|200100314|200100795,199600367|200802864|201307819|201605000|201903734|202105844
200500629_front.jpg,200500629,False,S#L,oval,white,0,False,False,0,False,False,,
201109159_front.jpg,201109159,False,SHP 150,capsule,white,120,False,False,36,False,False,198200707|199302746|199501305|199501734|199700809|199801581|200008796|200100915|200110061|200401474|200501664|200607634|200701824|200703856|200800338|200807710|200809883|200903782|201001730|201001732,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
200905128_front.jpg,200905128,False,QTG,oval,red,2,True,True,1,True,True,200905128|201310615,200905128
201206756_front.jpg,201206756,False,DW M500,oval,white,41,False,False,8,False,False,197900141|198500320|199400488|199400494|199500439|199701551|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|200803967|201500113|201503142|201804347|201905541|201905588,199701551|199800711|201905541|201905588|201905589|202301687|202501006|202503062
199701147_front.jpg,199701147,False,6,round,white,25,True,True,9,True,True,199701147|200301953|200402319|200907783|201106782|201300148|201307943|201310841|201404087|201501737|201504771|201603161|201707029|201805355|201903254|201904393|201906324|202201454|202201599|202204650,199701147|200301953|200402319|201106782|201300148|201307943|201707029|201903254|201904393
201007523_front.jpg,201007523,False,HN,oval,red,109,False,True,51,False,True,199704622|200002879|200100417|200202092|200300956|200308855|200502109|200713885|200801822|200807633|200901536|200906578|201000869|201007523|201007529|201100801|201100802|201103609|201106390|201201690,199704622|200100417|200308855|200801822|200807633|200901536|201007523|201007529|201103609|201203513|201203514|201310756|201401098|201501645|201501646|201501714|201502451|201502452|201502987|201504319
200900682_front.jpg,200900682,False,KD GP,oval,yellow,83,False,False,7,False,False,199202180|199302428|199302443|199400806|199401695|199502076|199806978|200002729|200002738|200002759|200002760|200002761|200003315|200102256|200102266|200102268|200102703|200201233|200201865|200201879,200002729|200402351|201402639|201604695|201803142|202101156|202502890
199200490_front.jpg,199200490,False,WU,round,white,41,False,True,15,True,True,198600278|198803093|199102335|199200490|199504332|199700584|200202362|200301928|200301937|200400395|200402819|200402824|200402825|200402830|200402839|200402841|200402842|200402848|200605364|200608189,199200490|199700584|200301928|200301937|200402819|200402824|200402825|200402839|200608189|200702089|201405971|201904262|202001260|202001488|202503180
199300208_front.jpg,199300208,False,NAXEN-F 500,oval,yellow,164,False,False,27,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,200600109|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714|202201389|202401042
200902364_front.jpg,200902364,False,SJ DX,oval,green,101,False,False,3,False,False,198200403|198500811|198600879|199301654|199301659|199901509|200003427|200101598|200101732|200301224|200401741|200401742|200501568|200600346|200600350|200607770|200702202|200702697|200703421|200707171,199301659|201500900|202402684
201107234_front.jpg,201107234,False,G2 500,oval,white,170,False,False,87,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,199504252|200009496|200103050|200400041|200401651|200401793|200402645|200403433|200500788|200502219|200502853|200503806|200600036|200604411|200607711|200607743|200607847|200701240|200702272|200703067
201109229_front.jpg,201109229,False,LPR 75,capsule,red white,110,False,False,5,False,False,199700553|200202988|200300502|200308938|200400114|200401488|200403731|200500044|200500249|200500420|200500873|200501208|200501383|200501427|200501543|200501568|200501593|200501667|200512335|200600466,200308938|200800119|201309741|201706147|201908639
197800021_front.jpg,197800021,False,G.F1,oval,brown,0,False,False,0,False,False,,
201306367_front.jpg,201306367,False,WI 18mg,capsule,orange,60,False,False,8,False,False,200401327|200501239|200604193|200703459|200802325|201101038|201103425|201206410|201207294|201302619|201303029|201306496|201308481|201308482|201308483|201309814|201309926|201309973|201405079|201405080,201308481|201308482|201604117|201904401|202101444|202108209|202200470|202203919
197800307_front.jpg,197800307,False,CIMET 200,round,light_green,43,False,False,3,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200807038|201206336|201306446|201307119|201307503|201402057,200403137|201403462|201603579
199601095_front.jpg,199601095,False,BR,oval,white,47,False,True,10,True,True,197300096|199601095|200300921|200410945|200501192|200600251|200607846|200708377|200708590|200709692|200712252|200802545|200802546|200805384|200807881|200808880|201104042|201104043|201205269|201300048,199601095|200410945|200501192|200607846|200709692|200712252|200807881|202501483|202600609|202600612
199101447_front.jpg,199101447,False,UT,round,white,92,False,True,32,False,True,198801193|198801199|198801233|199101447|199101450|199201527|199501262|199501264|199801547|200001893|200110048|200201408|200401775|200403655|200605426|200607930|200704280|200706123|200710130|200802393,198801193|198801199|199101447|199101450|199501262|199801547|200001893|200110048|200201408|200403655|200605426|200704280|200808915|201100952|201100953|201109258|201208998|201300047|201305825|201403872
200704533_front.jpg,200704533,False,,octagon,orange,0,False,False,0,False,False,,
197800131_front.jpg,197800131,False,YH,round,white,152,False,False,35,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,197800132|198700430|199602982|199900524|200100590|200200468|200200469|200200475|200300419|200400512|200500565|200600118|200704294|200704947|200705992|200706313|200803966|200805945|200808248|200809806
199500687_front.jpg,199500687,False,kp,round,white,2,False,True,12,True,True,199400749|199500687,199500687|200009524|200403742|200708603|201400951|201403987|201707313|201708581|201708582|201903284|202003716|202401343
201100168_front.jpg,201100168,False,MM,oval,white,81,False,True,13,False,True,200403241|200608254|200608255|200608256|200704618|200707869|200709070|200709272|200801836|200802656|200803184|200805155|200807038|200807041|200809080|200811362|200811628|200900964|200907796|200908348,200803184|200809080|200900964|201100168|201307483|201307887|201403044|201403045|201406151|201601111|202002096|202204696|202300455
199400159_front.jpg,199400159,False,DPC DFM,capsule,blue,29,False,False,6,False,False,199200248|199500155|199600201|199700233|200400135|200400138|200702968|200703877|200710202|200710254|200805428|200807284|200807285|200809959|201100971|201306253|201307923|201308570|201308572|201309050,200702968|200809959|201306253|201507975|201600869|201601723
199800885_front.jpg,199800885,False,SRD,round,white,1,True,True,1,True,True,199800885,199800885
201001023_front.jpg,201001023,False,BP,oval,white,32,False,False,5,False,False,198700667|198800788|199101009|199200975|199400456|199500850|199701252|200100987|200300837|200401161|200401171|200401184|200501119|200501123|200605403|200703249|200802670|200807986|201200615|201306230,200100987|200501119|200807986|201306230|201406126
201207689_front.jpg,201207689,False,JI,oval,white,110,False,True,9,False,True,199500419|200303337|200703827|200706244|200708263|200708598|200801821|200803811|200805553|200807963|200904585|200904629|200908169|201003151|201003199|201004729|201100982|201100983|201101852|201205931,200807963|201100982|201205931|201206611|201207689|201500369|201501080|201801267|202503147
200904514_front.jpg,200904514,False,V14,oval,yellow,0,False,False,0,False,False,,
201305825_front.jpg,201305825,False,E150,round,gray,1,True,True,1,True,True,201305825,201305825
201003483_front.jpg,201003483,False,KPP,oval,red,90,False,True,18,False,True,199603455|200005080|200005087|200005141|200103834|200103884|200404043|200404051|200503234|200503238|200600696|200600698|200606308|200711837|200711838|200800341|200804586|200805737|200805740|200808828,200103884|200810650|201003483|201004203|201004315|201006119|201100775|201110452|201204556|201205087|201205145|201307685|201310448|201400295|201400609|201400787|201402121|201503608
200903044_front.jpg,200903044,False,FAX ER 15mg,oval,orange,5,False,False,1,False,False,199002404|201306118|201307929|201405364|201506479,201306118
198200117_front.jpg,198200117,False,ATC KJ,round,orange,73,False,False,29,False,False,199100346|199300415|199801640|199900342|200400315|200500391|200500392|200500400|200500409|200606960|200607691|200607692|200607693|200700391|200700561|200702107|200703655|200704769|200705993|200705994,200607692|200607693|200700561|200703655|200807075|201101113|201303032|201307537|201308581|201308582|201404025|201405007|201405095|201502213|201803964|201803965|201903378|201903379|201906465|201906466
198400394_front.jpg,198400394,False,ATL,round,white,1,True,True,1,True,True,198400394,198400394
201209007_front.jpg,201209007,False,EUP,oval,yellow,1,True,True,1,True,True,201209007,201209007
200201781_front.jpg,200201781,False,ASN KDC,capsule,yellow,45,False,False,7,False,False,199301979|199701908|199701917|199902012|200102110|200301518|200501882|200501885|200600394|200606262|200606515|200700566|200705591|200705592|200706536|200708444|200709203|200709388|200808028|200808559,200301518|200705591|200705592|200901296|200904344|201703447|201901416
199200475_front.jpg,199200475,False,NUC 200,capsule,yellow,43,False,False,3,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200807038|201206336|201306446|201307119|201307503|201402057,200500257|201206336|201502341
198100123_front.jpg,198100123,False,DWB CFR500,capsule,light_green,113,False,False,8,False,False,200400477|200608273|200608465|200710799|200802930|200808514|201211101|201211108|201301696|201307002|201402867|201403317|201405057|201405058|201405998|201500623|201500979|201501326|201501581|201503327,201211101|201211108|201500623|201501326|201700920|201901364|202005599|202303460
199800836_front.jpg,199800836,False,PRN,oval,green,1,True,True,1,True,True,199800836,199800836
201204549_front.jpg,201204549,False,50,oval,blue,110,False,False,16,False,False,198200707|198300174|198600674|199300097|199400494|199604657|199700812|199701064|200101731|200201895|200209641|200301117|200404043|200410865|200500317|200500820|200503775|200600104|200600497|200604207,200301117|200500317|200500820|200600104|200600497|200608388|201205037|201205330|201309799|201502670|201502689|201603009|201907288|201908216|202000343|202003304
199701488_front.jpg,199701488,False,로비탈,oval,brown,1,True,True,1,True,True,199701488,199701488
199200705_front.jpg,199200705,False,T100,round,white,6,True,True,5,True,True,199200705|200401252|200410906|200511047|200701031|201309177,199200705|200410906|200511047|200701031|201309177
198700705_front.jpg,198700705,False,BF 25,round,white,179,False,False,79,False,False,198200559|198301019|199400488|199401504|199501757|199501947|199602990|199701063|199701740|199902913|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524,199400488|199501757|199602990|199701740|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524|200100810|200200158|200202129|200300784|200301305|200401825
201306401_front.jpg,201306401,False,PNX 30mg,oblong,white,12,False,False,2,False,False,200109953|201203095|201205251|201206859|201207007|201301659|201308372|201400259|201400361|201802859|202201752|202500965,201207007|201400361
201206250_front.jpg,201206250,False,ETX,round,white,54,False,True,12,False,True,198501126|199302175|199702177|199802175|200201966|200201971|200201993|200301628|200402391|200402399|200402420|200411062|200411208|200608291|200712647|200712648|200803200|200804287|200806296|200808174,199302175|199702177|200301628|200402391|200402399|201100898|201206250|201801336|201801338|201801835|201803030|202302975
199400586_front.jpg,199400586,False,dv DRCF500,capsule,red white,0,False,False,1,False,False,,200101232
200905935_front.jpg,200905935,False,K3,oval,orange,0,False,False,0,False,False,,
201305402_front.jpg,201305402,False,LM,round,white,25,False,True,21,False,True,200101103|200703827|201001415|201101759|201206497|201208875|201305402|201310333|201405587|201500031|201602235|201602324|201603132|201603807|201707214|201801987|201801989|201901015|201901171|201901399,200101103|200703827|201101759|201206497|201208875|201305402|201405587|201500031|201602235|201602324|201603132|201603807|201707214|201801987|201901015|201901171|201901399|201902806|202001677|202003600
201205253_front.jpg,201205253,False,Kotra 203,oval,yellow,0,False,False,0,False,False,,
201207583_front.jpg,201207583,False,BK 250,oval,blue,98,False,False,15,False,False,199001353|199001354|199101971|199603455|200101635|200210186|200300015|200301928|200401014|200401818|200500181|200500780|200500789|200500925|200501327|200502029|200502164|200502849|200503302|200512314,200401818|200502164|200701333|201207488|201309989|201403178|201403179|201502338|201700355|201701096|201707637|201707886|201908350|202107186|202500739
201001573_front.jpg,201001573,False,F10,oval,red,3,True,True,1,True,True,201001573|201901225|202001730,201001573
201108203_front.jpg,201108203,False,RENVELA 800,oval,white,7,False,False,1,False,False,200500254|202104754|202204671|202302985|202400002|202400271|202402011,200500254
199504367_front.jpg,199504367,False,,oblong,white,0,False,False,0,False,False,,
201207310_front.jpg,201207310,False,PK,oblong,white,33,False,False,5,False,False,199302407|199602312|200003155|200102653|200102671|200202226|200202250|200301846|200401008|200402700|200502243|200600489|200607942|200700846|200704287|200705423|200710083|200800642|200800682|200805235,200102671|200600489|200700846|201602320|201602321
200002318_front.jpg,200002318,False,WJ69,oval,brown,0,False,False,0,False,False,,
201003095_front.jpg,201003095,False,TM40,oval,white,2,False,True,2,False,True,201000889|201003095,201000889|201003095
200906794_front.jpg,200906794,False,CTB,oval,light_green,1,True,True,1,True,True,200906794,200906794
201001745_front.jpg,201001745,False,H L,hexagon,white,94,False,False,61,False,False,199000361|199601068|199701120|200000935|200001275|200001349|200003112|200008737|200009077|200100314|200100750|200101335|200200158|200200675|200202763|200301937|200400794|200608159|200800464|200800642,199000361|199601068|199701120|200000935|200001275|200001349|200003112|200009077|200100314|200100750|200101335|200200158|200200675|200202763|200301937|200608159|200800464|200800642|200802913|200805122
198400057_front.jpg,198400057,False,ZT,oval,yellow,10,True,True,1,True,True,198400057|199802573|200403074|200708589|201804287|201904396|201904651|201907566|201907567|202400654,198400057
201207418_front.jpg,201207418,False,메디노즈 N,oval,blue,21,False,False,2,False,False,198900917|199702126|200000223|200004039|200100972|200201524|200404154|200704954|200809388|201002396|201110023|201308716|201401905|201902574|202104759|202301787|202400440|202401478|202401519|202401523,200100972|202401759
199100569_front.jpg,199100569,False,DW TST100,oval,red,39,False,False,14,False,False,197900141|198500320|199400488|199400494|199500439|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|201500113|201503142|201804347|201905541|201905588|201905589|201906674,199800711|200100579|200200444|201905541|201905588|201905589|201906674|201906675|202301687|202400700|202500349|202500982|202501006|202503062
201104725_front.jpg,201104725,False,TNS,oval,gray,1,True,True,1,True,True,201104725,201104725
197000104_front.jpg,197000104,False,BK PHE,capsule,white,19,False,False,5,False,False,199001353|199001354|200401818|200503302|200600007|201309423|201309426|201403178|201403179|201502338|201502769|201902912|201908441|202006550|202202571|202502485|202502486|202502487|202502488,200401818|201403178|201403179|201502338|202502485
198300344_front.jpg,198300344,False,SPL,oval,white,7,False,False,1,False,False,199803455|201000976|201211107|201402892|201405588|201604674|202002683,201211107
198500424_front.jpg,198500424,False,AJU NIT,round,light_green,9,False,False,2,False,False,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,200300523|201708456
199901644_front.jpg,199901644,False,레가른 70 레가른 70,capsule,orange,5,False,False,5,False,False,200501339|200803184|201801386|201901596|201904313,200501339|200803184|201801386|201901596|201904313
201006492_front.jpg,201006492,False,P 20,oval,yellow,321,False,False,5,False,False,197400059|198300416|198501810|198601383|198801655|199500420|199501749|199600367|199801990|199803951|199806592|199806914|200009387|200201727|200201767|200300987|200400152|200400274|200400478|200400841,201500523|201604953|202101158|202201902|202500485
201207597_front.jpg,201207597,False,,round,white,0,False,False,0,False,False,,
199301977_front.jpg,199301977,False,,round,white,0,False,False,0,False,False,,
201001421_front.jpg,201001421,False,,round,white,0,False,False,0,False,False,,
201302831_front.jpg,201302831,False,SKO,oval,white,1,True,True,1,True,True,201302831,201302831
198801211_front.jpg,198801211,False,TCP,round,white,1,True,True,1,True,True,198801211,198801211
200902506_front.jpg,200902506,False,SJED,oval,teal,1,True,True,1,True,True,200902506,200902506
201208290_front.jpg,201208290,False,,oval,yellow,0,False,False,0,False,False,,
200108822_front.jpg,200108822,False,UN-3,oblong,white,1,True,True,1,True,True,200108822,200108822
201109161_front.jpg,201109161,False,SCD PGN 150,capsule,gray,192,False,False,48,False,False,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199302746|199400796|199501305|199501734|199600917|199600922|199700809|199701195|199701200|199801068|199801074|199801581|199900995,199701200|200100908|200200814|200401081|200501664|200607634|200703856|200709786|200800338|200808417|200809883|201006908|201102328|201107200|201205573|201205623|201205930|201205940|201205941|201205942
200400871_front.jpg,200400871,False,REAL,oval,orange,1,True,True,1,True,True,200400871,200400871
200001887_front.jpg,200001887,False,AZ,round,yellow,3,False,True,3,False,True,199001353|200001887|200100437,199001353|200001887|200100437
199701349_front.jpg,199701349,False,이트린 이트린,capsule,orange,0,False,False,0,False,False,,
200905056_front.jpg,200905056,False,쿡콜,oval,blue,1,True,True,1,True,True,200905056,200905056
198501108_front.jpg,198501108,False,JOT,round,yellow,0,False,False,0,False,False,,
201301659_front.jpg,201301659,False,PNX,oval,yellow,11,False,True,2,True,True,201203095|201205251|201206859|201207007|201301659|201308372|201400259|201400361|201802859|202201752|202500965,201301659|201802859
199601497_front.jpg,199601497,False,UNITED MYR,round,white,1,False,False,1,False,False,198801219,198801219
201007341_front.jpg,201007341,False,CGP OMFC,oblong,white,8,False,False,1,False,False,197400186|199300386|199403378|199600313|200300737|200800319|201004245|201101041,199300386
200702137_front.jpg,200702137,False,,oval,pink,0,False,False,0,False,False,,
201006798_front.jpg,201006798,False,AR110,oval,pink,0,False,False,0,False,False,,
201004754_front.jpg,201004754,False,10 MG,oblong,orange,452,False,False,38,False,False,197400040|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199501953|199602023|199702412|199800879|200000797|200009386|200103044|200108415,200801352|200806769|201001413|201307342|201308375|201308460|201308464|201308474|201308484|201308487|201308491|201308545|201309058|201309122|201310951|201400704|201401996|201402066|201402898|201403457
201209013_front.jpg,201209013,False,m OR,capsule,red,8,False,False,1,False,False,197900145|199001352|199402195|199801581|199901651|200100590|200903830|201100984,202400408
198500032_front.jpg,198500032,False,HTIB,oval,orange,1,True,True,1,True,True,198500032,198500032
199501695_front.jpg,199501695,False,DID UK,oval,white,73,False,False,11,False,False,198100372|199001559|199101970|199101971|199401526|199501694|199501697|199802000|199902148|200002714|200002717|200102228|200201848|200201849|200301589|200301596|200501425|200501427|200600325|200607907,199501694|199501697|200002717|200201849|200301596|200702173|200804083|201404428|201900330|201901474|201906366
199702106_front.jpg,199702106,False,013,round,white,1,False,False,1,False,False,198500241,198500241
199700429_front.jpg,199700429,False,SS,round,white,46,False,True,19,False,True,197400347|199700429|200400231|200400267|200500342|200607685|200702314|200804943|200900996|200904615|201206181|201302798|201306984|201307661|201308505|201308825|201309020|201400408|201601837|201601838,197400347|199700429|200400231|200400267|200700963|201302798|201306984|201307661|201309020|201400408|201803478|201804287|201804618|201805236|201901015|201902241|201903334|201908381|202001924
198900927_front.jpg,198900927,False,HLP,oval,orange,6,False,True,1,False,False,198500617|198500618|198500625|198500632|198900927|201801703,201801703
199403378_front.jpg,199403378,False,CGP,oval,blue,8,False,True,3,False,True,197400186|199300386|199403378|199600313|200300737|200800319|201004245|201101041,199300386|199403378|201004245
201104043_front.jpg,201104043,False,BIR,round,pink,1,False,False,1,False,False,201708154,201708154
198800437_front.jpg,198800437,False,YH KMX 500,capsule,yellow,315,False,False,55,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199200885|199300459|199504252|199600581|199602635|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200008797,198300329|200100592|200400510|200600109|200600123|200607740|200700468|200713108|200713109|200803967|201206572|201207469|201309988|201405403|201405404|201500281|201600385|201602155|201702728|201802561
201001201_front.jpg,201001201,False,CA DAG,round,orange,3,False,False,14,False,False,199602290|200003073|200904681,199602290|200703275|201100984|201401938|201404134|201405365|201500672|201502866|201508373|201604022|201706185|202001216|202103827|202502113
199801897_front.jpg,199801897,False,,round,white,0,False,False,0,False,False,,
200811364_front.jpg,200811364,False,VB,oval,yellow,6,False,True,3,False,True,200708426|200800325|200811364|201707030|201801516|201901209,200800325|200811364|201707030
201001037_front.jpg,201001037,False,DWP,oval,orange,84,False,True,19,False,True,199701668|199801522|200201406|200401755|200401756|200401763|200410823|200501597|200501618|200501626|200512196|200606986|200607921|200607922|200700799|200704954|200710609|200713907|200804779|200806368,200607921|200607922|200710609|200713907|200807067|200807068|200807365|201001037|201207592|201308574|201309092|201310840|201603854|201605323|202101446|202105613|202201330|202201331|202201332
201003803_front.jpg,201003803,False,HM 1,oblong,white,155,False,False,27,False,False,199002730|199101918|199102137|199902683|199902689|200001430|200003114|200301805|200301808|200301836|200402618|200402641|200402671|200402847|200500109|200500649|200502201|200600367|200702523|200702734,200402671|200502201|200600367|200705392|200806072|200806779|200808150|200809300|200811250|200811251|200811252|200811253|201101755|201101756|201110502|201206847|201500181|201500628|201502639|201502663
201100383_front.jpg,201100383,False,GCSB,capsule,green,1,True,True,1,True,True,201100383,201100383
201107276_front.jpg,201107276,False,,oval,white,0,False,False,0,False,False,,
199900124_front.jpg,199900124,False,,round,blue,0,False,False,0,False,False,,
198600410_front.jpg,198600410,False,BNC dv,capsule,purple,1,False,False,1,False,False,202203582,202203582
199701105_front.jpg,199701105,False,SNP CCL,capsule,blue,17,False,False,4,False,False,199701087|199701099|199800954|200300145|200300670|200300687|200400946|200400962|200400985|200400987|200805631|201308204|201309546|201404125|201500514|201502713|201800911,199701099|199800954|201308204|201309546
199900581_front.jpg,199900581,False,,round,white,0,False,False,0,False,False,,
197500185_front.jpg,197500185,False,D-W PMX D-W PMX,capsule,brown,125,False,False,11,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,200001101|200300551|201002643|201002644|201207000|201308535|201605346|201802746|202201437|202301577|202400388
201306373_front.jpg,201306373,False,IM400,oval,orange,1,True,True,1,True,True,201306373,201306373
200706008_front.jpg,200706008,False,AJU,oval,yellow,9,False,True,8,False,True,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,200706007|200706008|201207105|201308566|201308567|201504046|201706221|202201328
200901148_front.jpg,200901148,False,T21,oval,blue,1,True,True,1,True,True,200901148,200901148
198500633_front.jpg,198500633,False,SBR,oval,orange,0,False,False,0,False,False,,
199501577_front.jpg,199501577,False,Mutoze,round,pink,0,False,False,0,False,False,,
199801202_front.jpg,199801202,False,CNL 5,round,white,354,False,False,116,False,False,197200484|197700536|198200050|198501065|198700706|198900125|199000550|199000893|199101086|199101917|199502224|199601167|199802091|199803108|199806333|200000796|200200561|200201391|200202118|200210687,197200484|199101917|199502224|199601167|199806333|200000796|200200561|200210687|200400651|200704762|200704947|200704989|200708055|200708603|200709247|200709250|200710766|200713032|200800569|200801564
199100638_front.jpg,199100638,False,B 20,hexagon,yellow,310,False,False,1,False,False,196200034|197100073|197100097|198600614|198601383|198700736|198801655|199500420|199500647|199501749|199602834|199701304|199801990|200000452|200009387|200102256|200200502|200201727|200201767|200400152,201502216
198900184_front.jpg,198900184,False,,oval,light_green,0,False,False,0,False,False,,
201205266_front.jpg,201205266,False,A-1/5,oval,blue,0,False,False,0,False,False,,
199301351_front.jpg,199301351,False,jy,round,white,1,False,False,20,False,False,200401375,198100270|199601167|199701437|200401375|200501288|200703737|200711148|201100866|201100867|201100868|201402823|201402888|201404026|201502658|201503212|201603807|201702166|201801111|201902113|201902114
199400050_front.jpg,199400050,False,HT PR,oval,pink,124,False,False,12,False,False,198800622|199000049|199101124|199101125|199200144|199200163|199202530|199301235|199500061|199700120|200100049|200201993|200604178|200701040|200704290|200709318|200808174|200901443|201100896|201211056,201308559|201503326|201507871|201604699|201701431|202001926|202003913|202005517|202005520|202201306|202201307|202201308
199900725_front.jpg,199900725,False,D-W,oval,light_green,123,False,True,8,False,True,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,199300849|199900723|199900725|201211105|201211106|202002699|202301185|202402697
199400099_front.jpg,199400099,False,BBC,oval,white,1,True,True,1,True,True,199400099,199400099
